date,btc_close,eth_close,beta,spread,zscore,coint_pval
2025-12-01,86321.5703125,2800.18896484375,0.6192291997484989,-0.022972413511869405,-0.14507272743679736,0.1617049197331592
2025-12-02,91350.203125,2997.939697265625,0.6248578472805076,-0.007417864967798948,0.3130960218532989,0.17804381527986546
2025-12-03,93527.8046875,3191.57177734375,0.6295171724516052,-0.022655266856858702,-0.15938732187936258,0.1202224625132548
2025-12-04,92141.625,3134.31640625,0.6336959633138223,-0.025602821907208195,-0.2586990384130201,0.13850468035507546
2025-12-05,89387.7578125,3024.432861328125,0.6384979627142011,-0.03246519095532818,-0.47782485307778294,0.1450299313231576
2025-12-06,89272.375,3040.207763671875,0.6441838443129116,-0.035989109953016296,-0.5894744881791449,0.16963533700027694
2025-12-07,90405.640625,3061.3017578125,0.6500329463430504,-0.026695001058369527,-0.30519054307596366,0.1609707763822517
2025-12-08,90640.203125,3125.197998046875,0.6544975447244055,-0.036815666940951175,-0.6181829501703937,0.15572447926673572
2025-12-09,92691.7109375,3321.114990234375,0.6598551911680588,-0.053650126972106804,-1.1175168694564646,0.16454933299061808
2025-12-10,92020.9453125,3325.39013671875,0.6642270117757476,-0.06096424960257174,-1.310972290609883,0.1759616925431956
2025-12-11,92511.3359375,3237.056884765625,0.669512861687312,-0.036704058745080204,-0.5626640643562495,0.21301300010195107
2025-12-12,90270.4140625,3084.172607421875,0.6785291231894929,-0.02750624034926119,-0.27631593474336247,0.1615111304333539
2025-12-13,90298.7109375,3116.6953125,0.6871761338440008,-0.033247958907638875,-0.44231834380039087,0.16244473654913022
2025-12-14,88175.1796875,3060.5947265625,0.6957735566730394,-0.04330946867824004,-0.7336433767735712,0.16120967543953835
2025-12-15,86419.78125,2964.18310546875,0.7040024773827929,-0.039501038500858954,-0.6036629308015601,0.17900714879824953
2025-12-16,87843.984375,2964.180908203125,0.7110233901668461,-0.021675365226355936,-0.05554679919160994,0.17785429036727113
2025-12-17,86143.7578125,2831.403564453125,0.7188948750868729,-0.007068665197571988,0.3943664214711027,0.15418206361372216
2025-12-18,85462.5078125,2827.069091796875,0.7252205210132533,-0.01285491068456679,0.2218447767096876,0.14175852901536007
2025-12-19,88103.3828125,2977.970703125,0.7311897095960267,-0.01939201407405733,0.02834849823403095,0.1334472189512833
2025-12-20,88344.0,2977.58251953125,0.737929790003061,-0.0156818983031215,0.1459911212384521,0.13105682239173588
2025-12-21,88621.75,3001.61376953125,0.7443829719480426,-0.017763274745314916,0.08100728270841981,0.04693457914883979
2025-12-22,88490.015625,3006.07373046875,0.7481284089789658,-0.01987578653791644,0.01391715681330238,0.03204859217212286
2025-12-23,87414.0,2963.3740234375,0.7519778637588188,-0.02085277607639391,-0.013919632166705375,0.005725009859735539
2025-12-24,87611.9609375,2945.590576171875,0.7549185609880356,-0.013499858658418518,0.20023032859260506,0.010906570614964766
2025-12-25,87234.7421875,2903.57958984375,0.7560252745796397,-0.006623176497722483,0.39964779865595407,0.00026692925027400785
2025-12-26,87301.4296875,2925.74560546875,0.7585034815177628,-0.011405247095455096,0.2416976795849888,0.0010877390469034031
2025-12-27,87802.15625,2947.998291015625,0.761140480140212,-0.01115264782177583,0.24522100592455912,0.0020570922727995776
2025-12-28,87835.8359375,2948.568115234375,0.7642250283520434,-0.010595472976238085,0.26497344181582083,1.1190169832000967e-05
2025-12-29,87138.140625,2934.538330078125,0.7669936509675458,-0.014596401163364803,0.14423897095378896,0.00040527787381014507
2025-12-30,88430.1328125,2971.416748046875,0.7690656104203163,-0.009121679497027912,0.33249793468829625,0.017757815662935543
2025-12-31,87508.828125,2967.03759765625,0.7707197056239021,-0.018226913106090592,0.07163348370561518,0.040986052388161984
2026-01-01,88731.984375,3000.394287109375,0.7742345687454835,-0.012509313854092596,0.2937536154679576,0.006171970031489803
2026-01-02,89944.6953125,3124.422607421875,0.7763021263612744,-0.030091643480497865,-0.27417046852565635,0.002993598770082677
2026-01-03,90603.1875,3125.91748046875,0.7780121772577069,-0.022746605404815767,0.02157112276844737,0.004004672793160694
2026-01-04,91413.4921875,3140.71044921875,0.7787347101255074,-0.017207020251388983,0.2966168922292831,0.0025064297702659557
2026-01-05,93882.5546875,3226.13037109375,0.7832318289832094,-0.011321222722138202,0.6026373082828598,0.018993572891924892
2026-01-06,93729.03125,3295.94677734375,0.7845918155901773,-0.02965841835590588,-0.1670527009193041,0.06689007040267164
2026-01-07,91308.0546875,3166.843994140625,0.7855643637477765,-0.024151120308665952,0.15521429391694944,1.3312304641983408e-05
2026-01-08,91027.125,3104.382568359375,0.7840888849123132,-0.011287270293692586,0.8287414649472403,0.01170786538440454
2026-01-09,90513.1015625,3083.047119140625,0.7799091604369455,-0.011245468731289066,0.812293156403981,0.012459764703664037
2026-01-10,90386.6484375,3082.39599609375,0.7765232779921211,-0.012138887544431043,0.7741990389842837,0.02017550928962425
2026-01-11,90827.4609375,3118.88525390625,0.7777562916348979,-0.01625818958240899,0.567468002515805,0.017858344619287772
2026-01-12,91192.9921875,3092.3251953125,0.7823102014758657,-0.005370795815709428,1.1359183849371375,0.027633885459221245
2026-01-13,95321.78125,3322.095458984375,0.7857920858123275,-0.017352199621559095,0.4836588706708616,0.03636666319174164
2026-01-14,96929.328125,3354.72265625,0.7873867461330616,-0.008287468130724562,0.9509666024556777,0.013445262626175828
2026-01-15,95551.1875,3317.101318359375,0.7898949281066585,-0.013875758402262406,0.6353764749675469,0.00450089650351603
2026-01-16,95525.1171875,3295.482177734375,0.7928188444784574,-0.009108577436599319,0.8918301751699919,0.017467846643175033
2026-01-17,95099.921875,3308.8642578125,0.7974034607413096,-0.017083256680106018,0.41316865119513035,0.010431088611168857
2026-01-18,93634.4296875,3281.15771484375,0.804070345138333,-0.026205006683749588,-0.12686105814143697,0.017439850163840722
2026-01-19,92553.59375,3186.62109375,0.8070405323660524,-0.014164135963429914,0.5642891923064354,0.02140459451910158
2026-01-20,88310.90625,2935.605712890625,0.8101103273868601,0.0054006411827742795,1.6848415974592699,0.028175609575751895
2026-01-21,89376.9609375,2978.901123046875,0.8110320574262441,0.005465480516690491,1.6420856173689877,0.032175138136076524
2026-01-22,89462.453125,2949.63330078125,0.8095535940385543,0.014304290828260235,2.082712319251586,0.03764059511811402
2026-01-23,89503.875,2953.25634765625,0.8090106600608985,0.013542759913685032,1.9799983790930067,0.06172169567630573
2026-01-24,89110.734375,2948.74072265625,0.8081682882458397,0.01015295239852243,1.776914816141707,0.04908713218414037
2026-01-25,86572.21875,2815.90234375,0.8143104834465035,0.01889455277484764,2.2128068477312572,0.04546810354832119
2026-01-26,88267.140625,2926.45703125,0.817581123476784,0.006779636578070125,1.5425755236566605,0.08219379799239013
2026-01-27,89102.5703125,3022.2109375,0.8160758162773197,-0.010232977719201841,0.6148120836302274,0.08271525999124796
2026-01-28,89184.5703125,3006.607421875,0.820234236392649,-0.0049093492919052295,0.8850369693085157,0.049813032576934355
2026-01-29,84561.5859375,2818.232666015625,0.8222092717895885,-0.0048575159303467785,0.8773111412325917,0.05906641853404738
2026-01-30,84128.65625,2702.375244140625,0.8242019182207003,0.024832983015716792,2.3718633028317426,0.05781144014251738
2026-01-31,78621.1171875,2445.091796875,0.8176931112310832,0.03775409288539855,2.88281483746131,0.13041440101784202
2026-02-01,76974.4453125,2267.96484375,0.7984528976804368,0.0717688701116046,4.074892369149539,0.29790429982487543
2026-02-02,78688.765625,2344.356689453125,0.7412393074609349,0.051684379325331875,2.9776844608680135,0.7931581309541301
2026-02-03,75633.546875,2227.558837890625,0.7066890451428627,0.039210869233547996,2.3494953252688284,0.5235421436075304
2026-02-04,73019.703125,2143.504150390625,0.6757374103631448,0.020658476317988672,1.5475224844258908,0.3967018208912435
2026-02-05,62702.09765625,1821.68310546875,0.6586203998056529,-0.03000267264031997,-0.4963482030112688,0.24248398744070387
2026-02-06,70555.390625,2063.386962890625,0.6668533616850676,0.00992253148753619,1.1021350283676257,0.06675788201435416
2026-02-07,69281.96875,2090.54931640625,0.6573913661056477,-0.01993410264741513,-0.09492645414453349,0.09397222398718069
2026-02-08,70264.7265625,2088.762939453125,0.6569333783136828,-0.004791122118950497,0.5197375390441573,0.05341347333952077
2026-02-09,70120.78125,2103.567626953125,0.6497226762558959,-0.013242239633251884,0.18138149540518908,0.06307959330581782
2026-02-10,68793.9609375,2019.4974365234373,0.646436255774518,-0.006291481758669448,0.45501974893444386,0.06329749863063044
2026-02-11,66991.96875,1940.621337890625,0.6430154012999357,-0.007895501942105199,0.3856866603475842,0.06599359076063445
2026-02-12,66221.84375,1946.940673828125,0.6406870582116265,-0.02169915645031928,-0.18755793851605748,0.048388043921278656
2026-02-13,68857.84375,2048.52734375,0.6441066771812948,-0.01347022196676484,0.13486421678172356,0.05376561848809991
2026-02-14,69767.625,2086.009765625,0.6447301107379358,-0.011302635762703517,0.20984923218727897,0.0485321421451486
2026-02-15,68788.1875,1966.04296875,0.6450986471782264,0.0133959217290478,1.2093159455847122,0.034886634641803874
2026-02-16,68843.15625,1997.917724609375,0.6418668435692169,0.002839951405270824,0.7516444316854294,0.038973478591307786
2026-02-17,67494.21875,1992.1943359375,0.6406564766832471,-0.015379773616984949,-0.0344401268757928,0.10056960251302405
2026-02-18,66425.3203125,1953.97412109375,0.6422925793192481,-0.017929689622858902,-0.17394320812436487,0.20760104559074766
2026-02-19,66957.5234375,1948.2010498046875,0.644915262010184,-0.006795321877412164,0.29785171184497267,0.31983277517711284
2026-02-20,68005.421875,1969.0223388671875,0.6458943015460992,0.0023705319404783154,0.703045395634096,0.2446869511380626
2026-02-21,68003.765625,1973.7371826171875,0.6455902882431998,0.0006866928015494267,0.6072024562941128,0.3558000397202652
2026-02-22,67659.390625,1957.805908203125,0.6454239022470591,0.0009838411097256028,0.6042371548904398,0.37016147852909864
2026-02-23,64616.73828125,1855.5028076171875,0.6452671245686115,-0.010443764634251451,0.031995863802518926,0.3282396299135879
2026-02-24,64080.04296875,1852.969482421875,0.6468557745761233,-0.017276100504258096,-0.3130583118046149,0.012971144411849678
2026-02-25,67960.125,2054.6279296875,0.648601814217683,-0.024509567264782817,-0.6657356835581235,0.3811137139897725
2026-02-26,67453.7734375,2026.7926025390625,0.6499906722664048,-0.02221982247534271,-0.5534974750928123,0.3559301580768795
2026-02-27,65881.796875,1930.7618408203125,0.6514104413675473,-0.013365247889137066,-0.11654811733812005,0.35263553182863766
2026-02-28,66995.859375,1965.050537109375,0.6519937174565346,-0.0074796110924513215,0.16830751859793613,0.32649518357637397
2026-03-01,65738.1015625,1939.066650390625,0.6520815997354229,-0.017442241568982553,-0.3281171187982604,0.33361525360342875
2026-03-02,68775.8515625,2027.2689208984373,0.6534087900732632,-0.0005473890422162953,0.5045430401483477,0.29943652844861524
2026-03-03,68293.6484375,1982.7689208984373,0.6525290580980304,0.006976308229409867,0.858634181982428,0.014897946391336207
2026-03-04,72710.578125,2126.50537109375,0.6514402183160904,0.023785892117823337,1.641116788301191,0.013868644761951722
2026-03-05,70841.125,2071.60546875,0.6497169621635377,0.014191297490391719,1.147254223286651,0.20713100886013652
2026-03-06,68136.4921875,1978.751220703125,0.6488025099175773,0.0046556112961457785,0.6652187003351194,0.20419207301961728
2026-03-07,67272.59375,1969.4554443359373,0.6486213271176018,-0.0051938738764043535,0.17070015418220305,0.002532014808104017
2026-03-08,65969.78125,1936.604736328125,0.648806594321136,-0.013680615736415547,-0.26312362097448044,0.0006665234687575318
2026-03-09,68402.3828125,1992.938232421875,0.6501234014840465,0.004345745907061271,0.619771459505484,0.002182763841497003
2026-03-10,69926.921875,2037.1204833984373,0.6514159151368901,0.01211790888253006,1.0142611063125062,0.14808471798074346
2026-03-11,70204.8828125,2051.5732421875,0.6529340811288386,0.011313600223388676,0.9518658005027014,0.04946250069900472
2026-03-12,70493.4609375,2073.13623046875,0.6529774126724995,0.008354696443639398,0.7745872453274776,0.0910781623932696
2026-03-13,70968.265625,2092.5634765625,0.6527448988268045,0.008798994407722915,0.7802930691629733,0.12004837412761771
2026-03-14,71214.625,2097.086669921875,0.6529011052515608,0.01067051985064893,0.86688839330892,0.0012741791187580362
2026-03-15,72789.9140625,2177.476318359375,0.6535805834289378,0.007715195443285694,0.6863913666378874,0.00288368772416101
2026-03-16,74861.0859375,2351.176025390625,0.6542991323111695,-0.014679663769943119,-0.5867840548145264,0.0019154874482146963
2026-03-17,73922.4765625,2318.053466796875,0.6548061829052734,-0.017885136086393416,-0.7595109054389807,0.000910158899901637
2026-03-18,71245.578125,2203.671630859375,0.6549873278322491,-0.021367993007403996,-0.9475776311339984,0.0009182793190704907
2026-03-19,69912.7890625,2137.423828125,0.6557303407739823,-0.019941482935443844,-0.8665709627381679,0.0008613180139806395
2026-03-20,70522.5859375,2146.4970703125,0.6567863260339474,-0.013734217472185506,-0.5183850141178912,0.0007302745560769704
2026-03-21,68711.5234375,2076.68994140625,0.657449079566587,-0.017808707939416024,-0.7480949041945616,0.000558345648430393
2026-03-22,67845.2109375,2053.04833984375,0.6585243404699804,-0.022643521056430416,-1.0173041776882936,0.0008205925440603775
2026-03-23,70914.859375,2152.14599609375,0.660008332247317,-0.009088057672078875,-0.2627203334313662,0.0013445018888521023
2026-03-24,70517.859375,2155.704345703125,0.660888335108055,-0.015708680311661283,-0.6351697388822128,0.0008525715679783402
2026-03-25,71309.8828125,2168.021484375,0.6616419290577346,-0.008102741344663045,-0.20449456278737624,0.0009617845552293301
2026-03-26,68791.625,2059.578369140625,0.6618679688205734,-0.009976503698041483,-0.31133676701551566,0.0008964525941707085
2026-03-27,66338.375,1991.27197265625,0.662502445308318,-0.02378125223211036,-1.0771759269135819,0.000819543067299827
2026-03-28,66319.6953125,1992.694580078125,0.6638861126272588,-0.024055979404701944,-1.077722805876597,0.09479966250986332
2026-03-29,65954.921875,1982.5596923828125,0.6652476628405425,-0.02570404040547558,-1.1559853387452343,0.07622395944922902
2026-03-30,66691.4453125,2023.514892578125,0.6669819327287392,-0.027729287956645976,-1.2461878394303292,0.07887284263753352
2026-03-31,68233.3125,2104.708251953125,0.6682843823155847,-0.030674600847300226,-1.389367470364725,0.10433565616433682
2026-04-01,68078.5546875,2138.737060546875,0.6699743304325236,-0.04328710483839515,-2.013094971886396,0.1358449058619064
2026-04-02,66888.5703125,2056.8525390625,0.6714594232162794,-0.034147937615621515,-1.5177194765016258,0.09095139096024474
2026-04-03,66931.1015625,2053.38525390625,0.6742783891633126,-0.03184683788225229,-1.3813371205885245,0.1299531803858896
2026-04-04,67290.515625,2065.3515625,0.6765182342906763,-0.029929673012407676,-1.2635865230752037,0.11332110055837324
2026-04-05,68981.8984375,2108.99560546875,0.67819477484554,-0.01884405556585378,-0.6759225906240752,0.12348965377246796
2026-04-06,68859.828125,2107.761474609375,0.6785938152791929,-0.019961860978245483,-0.7443304621962337,0.17854986185927058
2026-04-07,71940.703125,2241.806640625,0.680899289863234,-0.017927675098071916,-0.6427311826285561,0.1665560364847543
2026-04-08,71123.359375,2190.33544921875,0.68262670365614,-0.013433076768214036,-0.4038490200708243,0.20633679904765329
2026-04-09,71767.828125,2189.14404296875,0.6833125816251955,-0.003919297327859894,0.09427000302696192,0.1670143429180206
2026-04-10,72979.046875,2245.148681640625,0.6840044171288452,-0.004460038216629769,0.06123561796687163,0.07188864717069758
2026-04-11,73054.2734375,2285.39013671875,0.6848595279245048,-0.015624067889373094,-0.5293891522886583,0.07754255233344513
